Distance Between Stations (km),Weather Conditions,Time of Day,Train Type,Historical Delay (min),Route Congestion
100,Clear,Morning,Express,5,Low
150,Rainy,Afternoon,Superfast,10,Medium
200,Foggy,Evening,Local,15,High
50,Clear,Night,Express,2,Low
75,Rainy,Morning,Superfast,8,Medium
125,Foggy,Afternoon,Local,20,High
90,Clear,Evening,Express,0,Low
60,Rainy,Night,Superfast,12,Medium
110,Clear,Morning,Local,3,High
95,Foggy,Afternoon,Express,25,Low
130,Clear,Evening,Superfast,5,Medium
85,Rainy,Night,Local,7,High
160,Clear,Morning,Express,0,Low
70,Rainy,Afternoon,Superfast,30,Medium
45,Foggy,Evening,Local,22,High
180,Clear,Night,Express,4,Low
55,Rainy,Morning,Superfast,11,Medium
105,Foggy,Afternoon,Local,16,High
120,Clear,Evening,Express,1,Low
80,Rainy,Night,Superfast,9,Medium
140,Clear,Morning,Local,3,Low
65,Rainy,Afternoon,Express,14,High
175,Foggy,Evening,Superfast,18,Medium
30,Clear,Night,Local,1,Low
115,Rainy,Morning,Express,9,High
100,Foggy,Afternoon,Superfast,20,Medium
190,Clear,Evening,Local,2,Low
145,Rainy,Night,Express,12,High
50,Foggy,Morning,Superfast,17,Medium
135,Clear,Afternoon,Local,4,Low
105,Rainy,Evening,Express,11,High
75,Foggy,Night,Superfast,22,Medium
155,Clear,Morning,Local,0,Low
40,Rainy,Afternoon,Express,19,High
170,Foggy,Evening,Superfast,15,Medium
25,Clear,Night,Local,2,Low
130,Rainy,Morning,Express,13,High
160,Foggy,Afternoon,Superfast,21,Medium
35,Clear,Evening,Local,3,Low
180,Rainy,Night,Express,16,High
55,Foggy,Morning,Superfast,23,Medium
95,Clear,Afternoon,Local,1,Low
85,Rainy,Evening,Express,10,High
45,Foggy,Night,Superfast,24,Medium
165,Clear,Morning,Local,5,Low
70,Rainy,Afternoon,Express,18,High
110,Foggy,Evening,Superfast,14,Medium
90,Clear,Night,Local,0,Low
60,Rainy,Morning,Express,7,High
200,Foggy,Afternoon,Superfast,25,Medium
190,Clear,Morning,Local,0,Medium
80,Rainy,Afternoon,Express,15,High
150,Foggy,Evening,Superfast,20,Low
210,Clear,Night,Local,5,Medium
120,Rainy,Morning,Express,10,High
60,Foggy,Afternoon,Superfast,25,Low
170,Clear,Evening,Local,3,Medium
100,Rainy,Night,Express,8,High
140,Foggy,Morning,Superfast,12,Low
190,Clear,Afternoon,Local,2,Medium
110,Rainy,Evening,Express,14,High
70,Foggy,Night,Superfast,18,Low
180,Clear,Morning,Local,1,Medium
90,Rainy,Afternoon,Express,16,High
130,Foggy,Evening,Superfast,11,Low
200,Clear,Night,Local,0,Medium
105,Rainy,Morning,Express,9,High
75,Foggy,Afternoon,Superfast,17,Low
165,Clear,Evening,Local,4,Medium
85,Rainy,Night,Express,13,High
155,Foggy,Morning,Superfast,6,Low
215,Clear,Afternoon,Local,0,Medium
125,Rainy,Evening,Express,7,High
65,Foggy,Night,Superfast,19,Low
175,Clear,Morning,Local,1,Medium
95,Rainy,Afternoon,Express,18,High
145,Foggy,Evening,Superfast,10,Low
205,Clear,Night,Local,2,Medium
115,Rainy,Morning,Express,15,High
55,Foggy,Afternoon,Superfast,21,Low
220,Clear,Morning,Local,2,Medium
130,Rainy,Afternoon,Express,19,High
60,Foggy,Evening,Superfast,22,Low
185,Clear,Night,Local,1,Medium
95,Rainy,Morning,Express,20,High
150,Foggy,Afternoon,Superfast,23,Low
215,Clear,Evening,Local,0,Medium
105,Rainy,Night,Express,21,High
75,Foggy,Morning,Superfast,24,Low
195,Clear,Afternoon,Local,3,Medium
115,Rainy,Evening,Express,18,High
165,Foggy,Night,Superfast,25,Low
225,Clear,Morning,Local,2,Medium
135,Rainy,Afternoon,Express,17,High
80,Foggy,Evening,Superfast,26,Low
200,Clear,Night,Local,1,Medium
120,Rainy,Morning,Express,16,High
70,Foggy,Afternoon,Superfast,27,Low
210,Clear,Evening,Local,0,Medium
100,Rainy,Night,Express,15,High
160,Foggy,Morning,Superfast,22,Low
230,Clear,Afternoon,Local,2,Medium
140,Rainy,Evening,Express,14,High
85,Foggy,Night,Superfast,23,Low
205,Clear,Morning,Local,1,Medium
125,Rainy,Afternoon,Express,13,High
175,Foggy,Evening,Superfast,24,Low
220,Clear,Night,Local,0,Medium
110,Rainy,Morning,Express,12,High
65,Foggy,Afternoon,Superfast,26,Low
180,Clear,Morning,Local,1,Medium
140,Rainy,Afternoon,Express,17,High
90,Foggy,Evening,Superfast,28,Low
210,Clear,Night,Local,0,Medium
150,Rainy,Morning,Express,16,High
100,Foggy,Afternoon,Superfast,25,Low
230,Clear,Evening,Local,2,Medium
120,Rainy,Night,Express,15,High
60,Foggy,Morning,Superfast,29,Low
190,Clear,Afternoon,Local,1,Medium
130,Rainy,Evening,Express,18,High
70,Foggy,Night,Superfast,26,Low
220,Clear,Morning,Local,0,Medium
160,Rainy,Afternoon,Express,14,High
80,Foggy,Evening,Superfast,27,Low
200,Clear,Night,Local,2,Medium
110,Rainy,Morning,Express,13,High
50,Foggy,Afternoon,Superfast,30,Low
240,Clear,Evening,Local,1,Medium
170,Rainy,Night,Express,12,High
85,Foggy,Morning,Superfast,28,Low
215,Clear,Afternoon,Local,0,Medium
145,Rainy,Evening,Express,11,High
95,Foggy,Night,Superfast,29,Low
235,Clear,Morning,Local,2,Medium
175,Rainy,Afternoon,Express,10,High
55,Foggy,Evening,Superfast,27,Low
225,Clear,Night,Local,1,Medium
135,Rainy,Morning,Express,9,High
75,Foggy,Afternoon,Superfast,26,Low
205,Clear,Evening,Local,0,Medium
125,Rainy,Night,Express,8,High
65,Foggy,Morning,Superfast,25,Low
195,Clear,Afternoon,Local,1,Medium
155,Rainy,Evening,Express,7,High
45,Foggy,Night,Superfast,30,Low
245,Clear,Morning,Local,0,Medium
165,Rainy,Afternoon,Express,6,High
105,Foggy,Evening,Superfast,24,Low
215,Clear,Night,Local,2,Medium
190,Clear,Night,Local,2,Medium
145,Rainy,Morning,Express,11,High
170,Foggy,Afternoon,Superfast,25,Low
235,Clear,Evening,Local,3,Medium
145,Rainy,Night,Express,10,High
90,Foggy,Morning,Superfast,28,Low
215,Clear,Afternoon,Local,1,Medium
130,Rainy,Evening,Express,9,High
180,Foggy,Night,Superfast,24,Low
240,Clear,Morning,Local,2,Medium
150,Rainy,Afternoon,Express,8,High
100,Foggy,Evening,Superfast,27,Low
